timestamp|event|personId|eventId|featureId|featureValue
2012-06-01T07:00:00Z|POST|1|10|CONTENTS_SHORT|10.0
2012-06-01T08:00:00Z|POST|2|30|CONTENTS_SHORT|3.5
2012-06-01T07:30:00Z|COMMENT|1|20|CONTENTS_SHORT|11.0
2012-06-01T08:30:00Z|COMMENT|2|40|CONTENTS_SHORT|7.0
2012-06-01T09:00:00Z|POST|1|50|CONTENTS_SHORT|11.1
2012-06-01T09:30:00Z|COMMENT|1|60|CONTENTS_SHORT|2.2
2012-06-01T10:00:00Z|POST|2|70|CONTENTS_SHORT|3.4
2012-06-01T10:30:00Z|COMMENT|1|90|CONTENTS_SHORT|3.7
2012-06-01T10:00:00Z|POST|2|80|CONTENTS_SHORT|3.1
2012-06-01T11:00:00Z|POST|1|100|CONTENTS_SHORT|6.2
2012-06-01T11:30:00Z|COMMENT|3|110|CONTENTS_SHORT|9.1
2012-06-01T11:45:00Z|POST|2|120|CONTENTS_SHORT|4.0
2012-06-01T11:45:00Z|COMMENT|1|130|CONTENTS_SHORT|5.9
2012-06-01T11:50:00Z|POST|1|150|CONTENTS_SHORT|6.3
2012-06-01T11:45:00Z|POST|1|140|CONTENTS_SHORT|6.5
2012-06-02T00:00:00Z|POST|1|160|CONTENTS_SHORT|0.0
