id|type|name|url
00|university|Rio_de_Janeiro_State_University|http://dbpedia.org/resource/Rio_de_Janeiro_State_University
10|company|Aeronorte|http://dbpedia.org/resource/Aeronorte
20|company|Malaysia-Singapore_Airlines|http://dbpedia.org/resource/Malaysia-Singapore_Airlines
30|company|Air_Minas_Linhas_Aéreas|http://dbpedia.org/resource/Air_Minas_Linhas_Aéreas
40|company|PENTA_–_Pena_Transportes_Aéreos|http://dbpedia.org/resource/PENTA_–_Pena_Transportes_Aéreos
50|university|King_Edward_Medical_University|http://dbpedia.org/resource/King_Edward_Medical_University
60|company|Pakistan_International_Airlines|http://dbpedia.org/resource/Pakistan_International_Airlines
70|company|Royal_Airlines|http://dbpedia.org/resource/Royal_Airlines
80|company|Airblue|http://dbpedia.org/resource/Airblue
90|company|Askari_Aviation|http://dbpedia.org/resource/Askari_Aviation
100|university|Columbia_University_School_of_Social_Work|http://dbpedia.org/resource/Columbia_University_School_of_Social_Work
110|company|Servant_Air|http://dbpedia.org/resource/Servant_Air
120|company|Alsek_Air_Service|http://dbpedia.org/resource/Alsek_Air_Service
130|university|Christ_University|http://dbpedia.org/resource/Christ_University
140|company|Himalayan_Aviation|http://dbpedia.org/resource/Himalayan_Aviation
150|company|Jagson_Airlines|http://dbpedia.org/resource/Jagson_Airlines
160|company|IndiGo|http://dbpedia.org/resource/IndiGo
170|university|New_Horizon_College_of_Engineering|http://dbpedia.org/resource/New_Horizon_College_of_Engineering
180|company|Pawan_Hans|http://dbpedia.org/resource/Pawan_Hans
190|company|Kalinga_Airlines|http://dbpedia.org/resource/Kalinga_Airlines
200|company|Air_India|http://dbpedia.org/resource/Air_India
210|company|Jet_Airways|http://dbpedia.org/resource/Jet_Airways
220|company|Jet_Konnect|http://dbpedia.org/resource/Jet_Konnect
230|university|Universidad_de_Oriente|http://dbpedia.org/resource/Universidad_de_Oriente
240|company|Santa_Bárbara_Airlines|http://dbpedia.org/resource/Santa_Bárbara_Airlines
250|company|Aeropostal_Alas_de_Venezuela|http://dbpedia.org/resource/Aeropostal_Alas_de_Venezuela
260|company|RUTACA_Airlines|http://dbpedia.org/resource/RUTACA_Airlines
270|company|Sundance_Air_Venezuela|http://dbpedia.org/resource/Sundance_Air_Venezuela
280|university|Mongolia_International_University|http://dbpedia.org/resource/Mongolia_International_University
290|company|Hangard_Airlines|http://dbpedia.org/resource/Hangard_Airlines
300|company|Eznis_Airways|http://dbpedia.org/resource/Eznis_Airways
310|company|Aero_Mongolia|http://dbpedia.org/resource/Aero_Mongolia
320|university|Grenfell_Campus,_Memorial_University_of_Newfoundland|http://dbpedia.org/resource/Grenfell_Campus,_Memorial_University_of_Newfoundland
330|company|Buffalo_Airways|http://dbpedia.org/resource/Buffalo_Airways
340|university|Rajamangala_University_of_Technology_Srivijaya|http://dbpedia.org/resource/Rajamangala_University_of_Technology_Srivijaya
350|university|Institute_of_Business_Studies|http://dbpedia.org/resource/Institute_of_Business_Studies
360|company|Airlines_PNG|http://dbpedia.org/resource/Airlines_PNG
370|company|Air_Niugini|http://dbpedia.org/resource/Air_Niugini
