id|name|url|type
5170|South_America|http://dbpedia.org/resource/South_America|continent
11|Brazil|http://dbpedia.org/resource/Brazil|country
325|Guanhães|http://dbpedia.org/resource/Guanhães|city
5168|Asia|http://dbpedia.org/resource/Asia|continent
87|Singapore|http://dbpedia.org/resource/Singapore|country
300|Rio_de_Janeiro|http://dbpedia.org/resource/Rio_de_Janeiro|city
70|Pakistan|http://dbpedia.org/resource/Pakistan|country
2668|Major_Cities|http://dbpedia.org/resource/Major_Cities|city
2652|Lahore|http://dbpedia.org/resource/Lahore|city
5173|North_America|http://dbpedia.org/resource/North_America|continent
104|United_States|http://dbpedia.org/resource/United_States|country
4114|Rensselaerna|http://dbpedia.org/resource/Rensselaerna|city
3608|Manhattan|http://dbpedia.org/resource/Manhattan|city
38|India|http://dbpedia.org/resource/India|country
1833|Bijapur|http://dbpedia.org/resource/Bijapur|city
1173|Bangalore|http://dbpedia.org/resource/Bangalore|city
1314|Tiruvallur|http://dbpedia.org/resource/Tiruvallur|city
106|Venezuela|http://dbpedia.org/resource/Venezuela|country
5140|San_Cristóbal|http://dbpedia.org/resource/San_Cristóbal|city
5136|Bolívar|http://dbpedia.org/resource/Bolívar|city
59|Mongolia|http://dbpedia.org/resource/Mongolia|country
2553|Ulan_Bator|http://dbpedia.org/resource/Ulan_Bator|city
14|Canada|http://dbpedia.org/resource/Canada|country
455|Medicine_Hat|http://dbpedia.org/resource/Medicine_Hat|city
421|Corner_Brook|http://dbpedia.org/resource/Corner_Brook|city
99|Thailand|http://dbpedia.org/resource/Thailand|country
3456|Maha_Sarakham|http://dbpedia.org/resource/Maha_Sarakham|city
3454|Songkhla|http://dbpedia.org/resource/Songkhla|city
5171|Australia|http://dbpedia.org/resource/Australia|continent
72|Papua_New_Guinea|http://dbpedia.org/resource/Papua_New_Guinea|country
2715|Madang|http://dbpedia.org/resource/Madang|city
2714|Port_Moresby|http://dbpedia.org/resource/Port_Moresby|city
1858|Gokulpur-Harishpur|http://dbpedia.org/resource/Gokulpur-Harishpur|city
40|Iran|http://dbpedia.org/resource/Iran|country
2062|Majlesi|http://dbpedia.org/resource/Majlesi|city
2049|Tehran|http://dbpedia.org/resource/Tehran|city
73|China|http://dbpedia.org/resource/China|country
638|Ürümqi|http://dbpedia.org/resource/Ürümqi|city
621|Hangzhou|http://dbpedia.org/resource/Hangzhou|city
5169|Africa|http://dbpedia.org/resource/Africa|continent
30|Ethiopia|http://dbpedia.org/resource/Ethiopia|country
904|Arba_Minch|http://dbpedia.org/resource/Arba_Minch|city
898|Mettu|http://dbpedia.org/resource/Mettu|city
619|Chongqing|http://dbpedia.org/resource/Chongqing|city
620|Shenyang|http://dbpedia.org/resource/Shenyang|city
323|Serro|http://dbpedia.org/resource/Serro|city
93|Sri_Lanka|http://dbpedia.org/resource/Sri_Lanka|country
3334|Matara|http://dbpedia.org/resource/Matara|city
74|Peru|http://dbpedia.org/resource/Peru|country
3326|Kelaniya|http://dbpedia.org/resource/Kelaniya|city
645|Nanchong|http://dbpedia.org/resource/Nanchong|city
1|Algeria|http://dbpedia.org/resource/Algeria|country
1685|Pithapuram|http://dbpedia.org/resource/Pithapuram|city
673|Pudong|http://dbpedia.org/resource/Pudong|city
353|Campinas|http://dbpedia.org/resource/Campinas|city
98|Tanzania|http://dbpedia.org/resource/Tanzania|country
3442|Dar_es_Salaam|http://dbpedia.org/resource/Dar_es_Salaam|city
3444|Zanzibar|http://dbpedia.org/resource/Zanzibar|city
903|Gondar|http://dbpedia.org/resource/Gondar|city
893|Addis_Ababa|http://dbpedia.org/resource/Addis_Ababa|city
5172|Europe|http://dbpedia.org/resource/Europe|continent
92|Spain|http://dbpedia.org/resource/Spain|country
3294|Ávila|http://dbpedia.org/resource/Ávila|city
3267|Castellón_de_la_Plana|http://dbpedia.org/resource/Castellón_de_la_Plana|city
60|Morocco|http://dbpedia.org/resource/Morocco|country
2559|Ifrane|http://dbpedia.org/resource/Ifrane|city
2554|Casablanca|http://dbpedia.org/resource/Casablanca|city
42|Italy|http://dbpedia.org/resource/Italy|country
2142|Province_of_Caserta|http://dbpedia.org/resource/Province_of_Caserta|city
2107|Bra|http://dbpedia.org/resource/Bra|city
1892|Sikkim|http://dbpedia.org/resource/Sikkim|city
68|Norway|http://dbpedia.org/resource/Norway|country
2625|Laksevåg|http://dbpedia.org/resource/Laksevåg|city
54|Malta|http://dbpedia.org/resource/Malta|country
559|Rovaniemi|http://dbpedia.org/resource/Rovaniemi|city
640|Dongying|http://dbpedia.org/resource/Dongying|city
666|Foshan|http://dbpedia.org/resource/Foshan|city
312|Bagé|http://dbpedia.org/resource/Bagé|city
302|Manaus|http://dbpedia.org/resource/Manaus|city
664|Haidian_District|http://dbpedia.org/resource/Haidian_District|city
678|Fuling_District|http://dbpedia.org/resource/Fuling_District|city
641|Guilin|http://dbpedia.org/resource/Guilin|city
642|Anqing|http://dbpedia.org/resource/Anqing|city
83|Russia|http://dbpedia.org/resource/Russia|country
3099|Omsk|http://dbpedia.org/resource/Omsk|city
57|Mexico|http://dbpedia.org/resource/Mexico|country
3069|Krasnoyarsk|http://dbpedia.org/resource/Krasnoyarsk|city
2071|Qazvin|http://dbpedia.org/resource/Qazvin|city
2029|Chah_Bahar|http://dbpedia.org/resource/Chah_Bahar|city
26|Egypt|http://dbpedia.org/resource/Egypt|country
805|Port_Said|http://dbpedia.org/resource/Port_Said|city
796|Ramadan_City|http://dbpedia.org/resource/Ramadan_City|city
634|Zhuhai|http://dbpedia.org/resource/Zhuhai|city
593|Welland|http://dbpedia.org/resource/Welland|city
419|Surrey|http://dbpedia.org/resource/Surrey|city
652|Ma'anshan|http://dbpedia.org/resource/Ma'anshan|city
2149|Bolzano|http://dbpedia.org/resource/Bolzano|city
2108|Brescia|http://dbpedia.org/resource/Brescia|city
639|Nanning|http://dbpedia.org/resource/Nanning|city
12|Bulgaria|http://dbpedia.org/resource/Bulgaria|country
76|Poland|http://dbpedia.org/resource/Poland|country
2992|Konstancin-Jeziorna|http://dbpedia.org/resource/Konstancin-Jeziorna|city
2975|Lublin|http://dbpedia.org/resource/Lublin|city
51|Lithuania|http://dbpedia.org/resource/Lithuania|country
2426|Vilnius|http://dbpedia.org/resource/Vilnius|city
90|South_Africa|http://dbpedia.org/resource/South_Africa|country
