id|name|url
246|Pelé|http://dbpedia.org/resource/Pelé
792|Albert,_Prince_Consort|http://dbpedia.org/resource/Albert,_Prince_Consort
1031|Leander_Paes|http://dbpedia.org/resource/Leander_Paes
2007|Ozzy_Osbourne|http://dbpedia.org/resource/Ozzy_Osbourne
2875|Babe_Ruth|http://dbpedia.org/resource/Babe_Ruth
3042|Angelina_Jolie|http://dbpedia.org/resource/Angelina_Jolie
6878|Irreplaceable|http://dbpedia.org/resource/Irreplaceable
7380|Charles_Dickens|http://dbpedia.org/resource/Charles_Dickens
8510|Monster_Mash|http://dbpedia.org/resource/Monster_Mash
4843|Andy_Ram|http://dbpedia.org/resource/Andy_Ram
284|Avril_Lavigne|http://dbpedia.org/resource/Avril_Lavigne
801|Bruce_Willis|http://dbpedia.org/resource/Bruce_Willis
1181|Giacomo_Puccini|http://dbpedia.org/resource/Giacomo_Puccini
3057|Kurt_Cobain|http://dbpedia.org/resource/Kurt_Cobain
3992|Sonny_Bono|http://dbpedia.org/resource/Sonny_Bono
6456|Samuel_L._Jackson|http://dbpedia.org/resource/Samuel_L._Jackson
11247|Josephus|http://dbpedia.org/resource/Josephus
448|Josip_Broz_Tito|http://dbpedia.org/resource/Josip_Broz_Tito
561|Haile_Selassie_I|http://dbpedia.org/resource/Haile_Selassie_I
778|Karl_Marx|http://dbpedia.org/resource/Karl_Marx
1410|Muammar_Gaddafi|http://dbpedia.org/resource/Muammar_Gaddafi
1679|Alexander_I_of_Russia|http://dbpedia.org/resource/Alexander_I_of_Russia
1985|Elizabeth_II|http://dbpedia.org/resource/Elizabeth_II
2014|Edward_III_of_England|http://dbpedia.org/resource/Edward_III_of_England
1066|Akshay_Kumar|http://dbpedia.org/resource/Akshay_Kumar
4844|Simón_Bolívar|http://dbpedia.org/resource/Simón_Bolívar
565|Napoleon|http://dbpedia.org/resource/Napoleon
791|Heinrich_Himmler|http://dbpedia.org/resource/Heinrich_Himmler
1444|Genghis_Khan|http://dbpedia.org/resource/Genghis_Khan
