id|name|url
74|SoccerPlayer|http://dbpedia.org/ontology/SoccerPlayer
149|Athlete|http://dbpedia.org/ontology/Athlete
211|Person|http://dbpedia.org/ontology/Person
239|Agent|http://dbpedia.org/ontology/Agent
0|Thing|http://www.w3.org/2002/07/owl#Thing
336|BritishRoyalty|http://dbpedia.org/ontology/BritishRoyalty
155|Royalty|http://dbpedia.org/ontology/Royalty
59|TennisPlayer|http://dbpedia.org/ontology/TennisPlayer
115|MusicalArtist|http://dbpedia.org/ontology/MusicalArtist
250|Artist|http://dbpedia.org/ontology/Artist
310|BaseballPlayer|http://dbpedia.org/ontology/BaseballPlayer
342|Single|http://dbpedia.org/ontology/Single
123|MusicalWork|http://dbpedia.org/ontology/MusicalWork
188|Work|http://dbpedia.org/ontology/Work
88|Writer|http://dbpedia.org/ontology/Writer
349|OfficeHolder|http://dbpedia.org/ontology/OfficeHolder
57|President|http://dbpedia.org/ontology/President
95|Politician|http://dbpedia.org/ontology/Politician
82|Philosopher|http://dbpedia.org/ontology/Philosopher
98|Monarch|http://dbpedia.org/ontology/Monarch
13|IceHockeyPlayer|http://dbpedia.org/ontology/IceHockeyPlayer
302|ComicsCharacter|http://dbpedia.org/ontology/ComicsCharacter
295|FictionalCharacter|http://dbpedia.org/ontology/FictionalCharacter
193|Saint|http://dbpedia.org/ontology/Saint
109|Cleric|http://dbpedia.org/ontology/Cleric
182|Album|http://dbpedia.org/ontology/Album
219|Senator|http://dbpedia.org/ontology/Senator
354|BasketballPlayer|http://dbpedia.org/ontology/BasketballPlayer
148|PrimeMinister|http://dbpedia.org/ontology/PrimeMinister
279|Scientist|http://dbpedia.org/ontology/Scientist
3|MilitaryPerson|http://dbpedia.org/ontology/MilitaryPerson
62|Country|http://dbpedia.org/ontology/Country
318|PopulatedPlace|http://dbpedia.org/ontology/PopulatedPlace
303|Place|http://dbpedia.org/ontology/Place
200|Actor|http://dbpedia.org/ontology/Actor
180|Song|http://dbpedia.org/ontology/Song
332|ChristianBishop|http://dbpedia.org/ontology/ChristianBishop
191|GolfPlayer|http://dbpedia.org/ontology/GolfPlayer
41|Company|http://dbpedia.org/ontology/Company
301|Organisation|http://dbpedia.org/ontology/Organisation
96|Comedian|http://dbpedia.org/ontology/Comedian
141|NascarDriver|http://dbpedia.org/ontology/NascarDriver
24|Cricketer|http://dbpedia.org/ontology/Cricketer
72|Boxer|http://dbpedia.org/ontology/Boxer
212|Architect|http://dbpedia.org/ontology/Architect
97|ComicsCreator|http://dbpedia.org/ontology/ComicsCreator
37|FormulaOneRacer|http://dbpedia.org/ontology/FormulaOneRacer
347|Governor|http://dbpedia.org/ontology/Governor
