Forum.id|Person.id
760|38
20220|38
20240|38
20260|38
20280|38
20300|38
20320|38
20340|38
10680|534
20360|534
20380|534
20400|534
20420|534
20440|534
20460|534
20480|534
20500|534
20520|534
18820|941
20540|941
20560|941
20580|941
20600|941
20620|941
20640|941
20660|941
20680|941
6940|347
20700|347
20720|347
20740|347
20760|347
6060|303
20780|303
20800|303
20820|303
20840|303
20860|303
20880|303
20900|303
20920|303
20940|303
20960|303
20980|303
21000|303
21020|303
21040|303
21060|303
21080|303
21100|303
21120|303
21140|303
21160|303
21180|303
21200|303
21220|303
21240|303
19540|977
21260|977
21280|977
21300|977
9900|495
21320|495
21340|495
21360|495
21380|495
21400|495
21420|495
21440|495
21460|495
1500|75
17680|884
21480|884
21500|884
10800|540
21520|540
21540|540
21560|540
21580|540
21600|540
21620|540
21640|540
21660|540
21680|540
6720|336
21700|336
21720|336
21740|336
21760|336
21780|336
21800|336
21820|336
21840|336
21860|336
21880|336
21900|336
21920|336
21940|336
21960|336
21980|336
22000|336
22020|336
22040|336
22060|336
22080|336
22100|336
22120|336
22140|336
22160|336
22180|336
22200|336
22220|336
22240|336
22260|336
22280|336
22300|336
22320|336
22340|336
22360|336
22380|336
22400|336
22420|336
22440|336
22460|336
22480|336
8100|405
22500|405
13760|688
22520|688
22540|688
22560|688
22580|688
22600|688
22620|688
22640|688
22660|688
22680|688
22700|688
22720|688
22740|688
22760|688
22780|688
22800|688
22820|688
22840|688
22860|688
2700|135
22880|135
22900|135
22920|135
22940|135
22960|135
22980|135
23000|135
23020|135
11740|587
23040|587
23060|587
23080|587
23100|587
1180|59
23120|59
23140|59
23160|59
23180|59
23200|59
23220|59
23240|59
17260|863
23260|863
23280|863
23300|863
23320|863
23340|863
23360|863
23380|863
23400|863
23420|863
23440|863
23460|863
23480|863
23500|863
23520|863
23540|863
23560|863
23580|863
23600|863
23620|863
23640|863
12420|621
6280|314
12560|628
23660|628
23680|628
23700|628
23720|628
23740|628
23760|628
860|43
23780|43
23800|43
23820|43
23840|43
23860|43
23880|43
23900|43
23920|43
23940|43
23960|43
23980|43
24000|43
24020|43
24040|43
24060|43
24080|43
24100|43
24120|43
24140|43
24160|43
24180|43
24200|43
24220|43
24240|43
24260|43
24280|43
24300|43
24320|43
24340|43
24360|43
24380|43
24400|43
24420|43
24440|43
24460|43
24480|43
17500|875
24500|875
24520|875
24540|875
24560|875
24580|875
24600|875
24620|875
24640|875
24660|875
24680|875
24700|875
24720|875
24740|875
24760|875
24780|875
24800|875
24820|875
24840|875
2780|139
24860|139
24880|139
24900|139
17220|861
24920|861
24940|861
24960|861
24980|861
25000|861
25020|861
25040|861
25060|861
9960|498
8440|422
25080|422
25100|422
25120|422
5700|285
25140|285
25160|285
25180|285
25200|285
25220|285
25240|285
25260|285
25280|285
25300|285
25320|285
25340|285
25360|285
25380|285
25400|285
10280|514
25420|514
25440|514
25460|514
25480|514
25500|514
25520|514
14920|746
25540|746
25560|746
25580|746
25600|746
25620|746
25640|746
25660|746
25680|746
25700|746
25720|746
25740|746
25760|746
25780|746
25800|746
14560|728
25820|728
1000|50
25840|50
25860|50
25880|50
25900|50
25920|50
25940|50
25960|50
25980|50
26000|50
26020|50
26040|50
10960|548
26060|548
26080|548
26100|548
12040|602
26120|602
26140|602
26160|602
26180|602
26200|602
26220|602
26240|602
26260|602
26280|602
26300|602
26320|602
26340|602
26360|602
26380|602
26400|602
26420|602
26440|602
26460|602
26480|602
26500|602
26520|602
26540|602
26560|602
26580|602
26600|602
26620|602
26640|602
26660|602
16500|825
26680|825
26700|825
26720|825
26740|825
26760|825
8040|402
2180|109
11140|557
26780|557
26800|557
26820|557
26840|557
26860|557
26880|557
26900|557
26920|557
26940|557
26960|557
26980|557
27000|557
27020|557
27040|557
27060|557
27080|557
27100|557
27120|557
27140|557
27160|557
27180|557
27200|557
27220|557
27240|557
27260|557
27280|557
27300|557
27320|557
27340|557
27360|557
27380|557
27400|557
27420|557
1440|72
27440|72
27460|72
27480|72
27500|72
27520|72
27540|72
27560|72
27580|72
27600|72
12540|627
27620|627
27640|627
8320|416
15160|758
27660|758
27680|758
27700|758
27720|758
27740|758
27760|758
27780|758
27800|758
27820|758
15800|790
27840|790
27860|790
27880|790
27900|790
27920|790
27940|790
27960|790
27980|790
28000|790
28020|790
28040|790
28060|790
28080|790
28100|790
28120|790
28140|790
28160|790
28180|790
28200|790
28220|790
28240|790
28260|790
28280|790
28300|790
28320|790
28340|790
28360|790
9260|463
28380|463
28400|463
28420|463
28440|463
28460|463
28480|463
28500|463
28520|463
28540|463
28560|463
28580|463
28600|463
28620|463
28640|463
28660|463
28680|463
28700|463
28720|463
28740|463
28760|463
28780|463
28800|463
28820|463
28840|463
28860|463
28880|463
28900|463
28920|463
28940|463
28960|463
16760|838
28980|838
29000|838
29020|838
29040|838
29060|838
29080|838
29100|838
29120|838
29140|838
29160|838
29180|838
29200|838
29220|838
29240|838
29260|838
29280|838
1300|65
29300|65
29320|65
29340|65
29360|65
29380|65
29400|65
29420|65
29440|65
29460|65
29480|65
29500|65
29520|65
29540|65
29560|65
29580|65
29600|65
7140|357
29620|357
29640|357
29660|357
29680|357
29700|357
29720|357
1040|52
19640|982
15320|766
29740|766
29760|766
29780|766
14160|708
29800|708
29820|708
29840|708
29860|708
29880|708
29900|708
29920|708
29940|708
29960|708
29980|708
30000|708
30020|708
30040|708
30060|708
30080|708
30100|708
30120|708
30140|708
30160|708
30180|708
30200|708
30220|708
30240|708
30260|708
30280|708
30300|708
30320|708
30340|708
30360|708
30380|708
30400|708
30420|708
30440|708
30460|708
30480|708
30500|708
30520|708
30540|708
30560|708
30580|708
30600|708
30620|708
30640|708
30660|708
8540|427
30680|427
30700|427
30720|427
30740|427
30760|427
30780|427
30800|427
30820|427
30840|427
30860|427
30880|427
30900|427
30920|427
30940|427
30960|427
30980|427
31000|427
31020|427
3860|193
14140|707
31040|707
31060|707
31080|707
31100|707
31120|707
31140|707
31160|707
31180|707
31200|707
31220|707
31240|707
31260|707
31280|707
31300|707
31320|707
31340|707
31360|707
31380|707
31400|707
31420|707
31440|707
31460|707
31480|707
31500|707
31520|707
31540|707
31560|707
31580|707
31600|707
31620|707
31640|707
31660|707
13340|667
31680|667
11180|559
31700|559
31720|559
31740|559
31760|559
31780|559
31800|559
31820|559
31840|559
31860|559
31880|559
31900|559
31920|559
31940|559
31960|559
31980|559
32000|559
32020|559
32040|559
32060|559
32080|559
32100|559
32120|559
32140|559
32160|559
32180|559
32200|559
32220|559
240|12
32240|12
32260|12
32280|12
12580|629
32300|629
32320|629
32340|629
32360|629
32380|629
32400|629
32420|629
32440|629
32460|629
32480|629
32500|629
32520|629
32540|629
32560|629
32580|629
32600|629
32620|629
32640|629
32660|629
32680|629
32700|629
32720|629
32740|629
32760|629
32780|629
32800|629
32820|629
32840|629
32860|629
32880|629
32900|629
32920|629
32940|629
32960|629
32980|629
33000|629
4640|232
33020|232
33040|232
33060|232
33080|232
33100|232
33120|232
33140|232
33160|232
33180|232
33200|232
33220|232
33240|232
33260|232
33280|232
33300|232
33320|232
33340|232
33360|232
33380|232
33400|232
33420|232
33440|232
33460|232
33480|232
19840|992
3720|186
33500|186
33520|186
33540|186
33560|186
33580|186
33600|186
33620|186
33640|186
33660|186
33680|186
33700|186
33720|186
33740|186
33760|186
33780|186
33800|186
33820|186
33840|186
33860|186
33880|186
33900|186
33920|186
33940|186
33960|186
4320|216
33980|216
34000|216
34020|216
34040|216
34060|216
34080|216
34100|216
34120|216
34140|216
34160|216
34180|216
34200|216
34220|216
34240|216
34260|216
34280|216
34300|216
34320|216
34340|216
34360|216
34380|216
34400|216
34420|216
34440|216
34460|216
34480|216
34500|216
34520|216
3940|197
34540|197
34560|197
34580|197
34600|197
34620|197
34640|197
34660|197
34680|197
34700|197
34720|197
34740|197
34760|197
34780|197
34800|197
34820|197
34840|197
34860|197
34880|197
34900|197
34920|197
34940|197
34960|197
34980|197
35000|197
35020|197
35040|197
35060|197
35080|197
35100|197
35120|197
35140|197
35160|197
35180|197
11700|585
35200|585
35220|585
35240|585
35260|585
35280|585
35300|585
35320|585
35340|585
35360|585
35380|585
35400|585
35420|585
35440|585
35460|585
35480|585
35500|585
35520|585
35540|585
35560|585
35580|585
35600|585
35620|585
35640|585
35660|585
35680|585
35700|585
35720|585
35740|585
35760|585
35780|585
35800|585
35820|585
14780|739
35840|739
35860|739
35880|739
35900|739
35920|739
35940|739
35960|739
35980|739
36000|739
36020|739
36040|739
36060|739
7760|388
36080|388
36100|388
36120|388
36140|388
